utterance,label,previous speaker
"Oh boy. Time to go, Morty.",Rick,
"The Pentagon. I mean, not THE Pentagon.  The lame one, here on Earth.",Rick,Morty
"Is it God? If it’s God, do we get out of school?",Summer,Rick
"She’s allowed to think it’s God if she wants, honey!",Jerry,Beth
"Dad, what do you know about this?",Beth,Jerry
Morty and I are going to look into it. You guys hold tight.,Rick,Beth
How is praying going to help?,Beth,Mr. Goldenfold
Stay back! This watch turns people into snakes!,Rick,Nathan
My name is Rick Sanchez. This here’s my grandson Morty.,Rick,President
"I’ve seen enough of the galaxy to know that what we’ve got here is a Cromulon from the Cygnus-5 Expanse. So you can forget about nukes, and you can forget about math.  This head won’t go away until  Earth shows them it’s got a hit song.",Rick,Morty
"No, Frasier. A live performance of a newly-written, catchy, original song. The Cromulon feed on the talent and showmanship of less-evolved lifeforms.",Rick,Rick
You’re gonna wanna put them on that giant speaker system at your sonic testing facility at Area 51.,Rick,President
"Rick, are you really a musician?",Morty,Mr. Goldenfold
B-b-but we don’t have a song!,Morty,Rick
"All right, Morty, let’s get ready to do it! Why don’t you, uh, find a button on one of those keyboards and lay down some kind of beat?",Rick,Principal Vagina
"Rick, I think we need to cut our losses. We get our family and portal out of here!",Morty,Rick
"Morty! Good music comes from people who are relaxed. Just hit a button, Morty! Gimme a beat!",Rick,Morty
"Oh man, ok, all right, um…",Morty,Rick
Ahhhhh yeahhhhh Ya gotta get schwifty  Ya gotta get schwifty in here It’s time to get schwifty,Rick,Morty
Take off your pants and your panties Shit on the floor Time to get schwifty in here I’m Mr. Bulldops,Rick,President
Take a shit on the floor Time to get schwifty in here,Rick,President
"Hey, take your pants off It’s schwifty time today",Rick,Summer
"Now hold on a second, let’s be rational about this.",Beth,Principal Vagina
"No, I’m… I’m just saying, we don’t know if there’s a cause-effect relationship --",Beth,Beth
"Oh, God, what’s going on now?",Beth,Beth
I think planet Earth has just been transported.,Rick,President
"Oh dear giant head, we apologize for that discussion! It will never happen again!",Summer,Beth
"Uhh, it’s probably a bad time to mention it, but any astronauts you guys had in orbit are definitely dead.",Rick,Cromulon
Like we’re not already under enough pressure!,Morty,Cromulon
"Geez, Morty. The guy’s just doing his job. Take it easy.",Rick,Morty
"Rick, Ice-T, could you guys take it less easy?! We’ve got six hours to come up with a song!",Morty,Rick
"Genius happens in the moment, Morty.",Rick,Morty
"Well, can we at least go get our family? You know, so we can take them with-with-with us if we lose?",Morty,Rick
"That’s planning for failure, Morty. Even dumber than regular planning.  Balls.",Rick,Morty
"Morty, Morty, stop! Listen! There’s only so much charge left in this thing. If we portal home from here and back, we’re not gonna have enough charge left to get off-world. Get it?",Rick,Rick
"Yeah,  you see, I try to shelter you from certain realities,  Morty. Cause if I let you make me nervous, then we can’t get schwifty.",Rick,Morty
Stop saying it like it’s a thing! You made it up!,Morty,Rick
"Hey, Morty! Could you lick my…",Rick,Morty
"Rick, cut it out! That’s not funny, Rick!",Morty,Rick
We should pack up and leave town now.,Beth,Principal Vagina
"I think it’s inspiring that our community is coping with fear in a way that involves a festival and homemade ice cream. If you’d stop being such an evangelical atheist, you might start enjoying yourself.",Jerry,Beth
Whoa! Look at you! You’re wearing the hat and everything!,Jerry,Jerry
"Here’s yours!  Mom, do you mind if I cook dinner tonight?",Summer,Jerry
I love you guys. You gave me life. And it’s the will of the many heads that all children honor their parents.,Summer,Beth
"Father, can we please go to the Ascension?",Summer,Beth
Sure! Let’s go to the Ascension. Wh-wh-what is it?,Jerry,Summer
"Oh yes, yes! Rise to the giant head! You are free to be free!",Summer,Principal Vagina
"Wait, wait, wait! Come on, h-hold on a second!",Rick,Ice-T
"Whoa, whoa! Morty! Give me that!",Rick,Morty
You lied! You lied about the charge! You were just being lazy! Get back! Sit down!,Morty,Rick
"Morty, just put it down. You don’t know what you’re doing.",Rick,Morty
I’m going to go find Mom and Dad.,Morty,Rick
And then Ethan played guitar and we learned the Seven Contemplations of the Head by singing them. It was really fun. Praise be the head!,Summer,Morty
I don’t know what to say. Summer is doing really well here.,Beth,Summer
"She’s aced every test in potato class, and look how important potatoes have become.",Jerry,Beth
She’s not getting pregnant or doing drugs or missing curfew…,Beth,Jerry
That’s not our business as long as Summer is thriving!,Beth,Beth
Taco time!  I hope it pleases you as the head desires.,Summer,Beth
"We’re so proud of you. But honestly, you don’t have to make dinner every night.",Jerry,Beth
"Of course I do, silly!  Oh my God, daddy, I’m sorry I called you silly! I’m so sorry!  Heavenly head and cranial creator! Forgive my transgressions against family and community! May my chores complete me as I complete them!",Summer,Jerry
"Wh-What do you think, Ice? Probably a little over-developed.",Rick,Birdperson
"Well, do you think maybe, could you give me some help with it, or… ?",Rick,Ice-T
"Ice, I don’t want to be a negative Nelly or anything, but  if Morty doesn’t come back with my portal gun and I eat it out there, it’s, uh, kind of your problem too.",Rick,Ice-T
What the fuck? You can turn into ice?,Rick,Ice-T
"Take it from me, Ice.  You can’t just  float around space not caring about stuff forever.",Rick,Ice-T
"But can you help me get to my family? You know, at my house?",Morty,Birdperson
"All of Rick’s moves are dick moves! Wh-what am I eating? What is this, bird seed?",Morty,Birdperson
"Tammy… gross. Birdperson, you always stick up for Rick, but he doesn’t care about anyone but himself. He doesn’t think about the consequences of anything he does.",Morty,Birdperson
That’s my dream! That’s my dream.,Beth,Principal Vagina
"Thank you. This is all so overwhelming, but, uh… we can’t.",Jerry,Beth
"We’ve been waiting 16 years for our daughter to respect us, but the key is, it has to be “our” daughter, not this person she’s become.",Beth,Principal Vagina
We’ll take our chances raising her without fancy new jobs outside of a potato-based religion.  And you know what? I’m sick of pretending that we’re together because of the kids in the first place! I married you because you’re the love of my life!,Jerry,Beth
"And I‘m lucky to have you and I never tell you that! You know, we will come out of this stronger as a family!",Beth,Jerry
"Please don’t do this, please don’t do this! Summer!",Beth,Beth
"Summer, listen carefully. I stole a paper clip and I have it in my cheek but I don’t know what to do with it and it hurts.",Jerry,Beth
You’re going to be ok!  You will come back as babies!,Summer,Jerry
I AM a baby! I’m a baby NOW!,Jerry,Summer
Hello? Is anybody here?  Mr. President!,Morty,Jerry
"Sir, I need to get to the stage and help Rick get schwifty!",Morty,President
Oh my God! C-c-can you fly a Blackhawk?,Morty,President
"Mr. President, if I’ve learned one thing today, it’s that sometimes, you have to not give a fuck!",Morty,President
I say…  Let’s do it!,Rick,Morty
"Yeah, it’s possible that we may have been correlating some things that weren’t actually related at all.",Jerry,Mr. Goldenfold
