utterance,label,previous speaker
"Okay, hold on just a second, Morty.",Rick,Morty
"Uh, yeah, just a few more design notes.  Um, this guy. The, uh... The, uh...",Rick,Supernova
"Uh, what? It was your job, Morty.",Summer,Morty
"Oh, God, what’s going on now?",Beth,Beth
"He bails on everybody! He bailed on Mom when she was a kid! He -- He bailed on tiny planet! And in case I never made this clear to you, Summer, he bailed on you. He left you to rot in a world that he ruined because he doesn't care! Because nobody's special to him, Summer, not even himself. So, if you really want your grandpa back, grab a shovel. The one that won't let you down is buried in your backyard!",Morty,Summer
I told the both of you school is stupid. It's not how you learn things. Morty's a gifted child. He has a special mind. That's why he's my little helper. He's like me. He's gonna be doing great science stuff later in his life. He's too smart for school. He needs to keep hanging out and helping me.,Rick,Jerry
"Wow! A whole world populated by intelligent dogs. I wonder what it'll be like, Rick.",Morty,Beth
"That's my one-armed man! I'm not driven by avenging my dead family, Morty! That was fake. I-I-I'm driven by finding that McNugget sauce.",Rick,Morty
Don't worry about Jerry. He's gonna be fine.You hear me Jerry? You're gonna be fine!,Rick,
Morty let's-let's see what else is on.,Rick,Morty
I'll cover that bet. I get it.,Morty,Supernova
Whoa! Look! It's that lady with all that shit on her face like Worf from Star Trek! That was getting coffee! How did she get there!,Morty,Morty
"Pretty concise, Morty. Looks like we've merely prolonged the inevitable. That's it, Morty! Prolonging the inevitable! Listen, if we go into Mrs. Pancakes' dream, everything will go 100 times slower, Morty. That'll buy us some time to figure this out!",Rick,Morty
"That's right, Morty. This is gonna be a lot like that, except, you know, it's gonna may--be make sense.",Rick,Morty
"Boy, you really got me up against a wall this time, Jerry.",Rick,Morty
"Aw, geez. Okay. I guess I can skip history. What about Frank? I mean, shouldn't you unfreeze him?",Morty,Rick
"Because you suck! You've been keeping your lip zipped about it since Grandpa got arrested, but the fact is, you're freaking stoked to bail on him.",Summer,Morty
"Full disclosure, Morty it's not. Temporary superintelligence is just a side effect of the mega seeds dissolving in your rectal cavity.",Rick,Morty
"It's about to get a whole lot weirder, Morty.",Rick,Morty
"No, you can't!  Jessica doesn't even know I exist! But—but, but forget about that, because you can't blow up humanity!",Morty,Rick
"Hey! I said nobody move, buddy!",Rick,Rick
Me. I used to wear blue pants.,Rick,Cornvelious Daniel
"But can you help me get to my family? You know, at my house?",Morty,Birdperson
"I would have been happy to pay for it, Summer, but they don't exactly sell them at Costco. Besides, there's a larger lesson to be learned here. Get him!",Rick,Summer
"Alright! That's enough. You're talking about my species! We understand genocide, we do it sometimes!",Jerry,Jerry
"Come on, Morty! We got to get the hell out of here!",Rick,Morty
"I am not putting my father in a home! He just came back into my life, and you want to grab him and stuff him under a mattress like last month's Victoria's Secret?",Beth,Rick
"Morty, Mom's talking. I'm sorry, I suppose that's a good segue into our little discipline cases here.",Beth,Morty
"Yeah, we missed you so much. Too much to hug you though.",Summer,Morty
"Yes I will! That's right, assholes, take my penis, TAKE IT ALL! And tell Shrimply Pimples that when the galaxy came calling Jerry Smith from Earth didn't flinch!",Jerry,Jerry
You don’t have to be a dick.,Rick,Rick
"I don't know, Rick. I can't leave school again.",Morty,Rick
"Man that guy is the Red Grin Grumble to pretending he knows what's going on.  Oh you agree, huh?  You like that Red Grin Grumble reference?  Well guess what? I made him up. You really are your father's children. Think for yourselves, don't be sheep.",Rick,Morty
"Good job, Morty. Let's go, kids.",Rick,Riq IV
"You're growing up fast, Morty. You're growing into a real big thorn straight up into my ass!  Listen, this is called oxytocin. I extracted it from a vole. You know what a VOLE is, Morty, you know what a vole is?",Rick,Morty
I am sad that I peed. I'm sad that I peed in class instead of a toilet.,Morty,Dr. Wong
"You know what I'm talking about, oh yeah. I'm gonna do the cabbage patch, Morty. Check me out I'm doing the cabbage patch dance. It's a classic dance, remember, like this. Oh shit look at that.",Rick,Morty
Hello? Is anybody here?  Mr. President!,Morty,Jerry
"They're just robots, Morty! It's okay to shoot them! They're robots!",Rick,Morty
"I'm sorry. It's just like the end of ""Old Yeller.",Jerry,Beth
"I-I get what you're trying to say, Morty. Listen, I'm not...  You don't got... Y-you don’t gotta worry about me trying to fool around with Jessica or mess around with Jessica or anything. I'm not that kind of guy, Morty.",Rick,Morty
