utterance,label,previous speaker
"Ohhh. Okay, here we go.    H-Heyy Jessica, ughh.",Morty,Principal Vagina
"Well, I mean, I was thinking about it.",Morty,Brad
"Eh, Try not to worry about it, Morty. You're a good kid, and there's not a premium on that right now, but you'll be getting girls sometime after Brad's out of shape.",Jerry,Brad
"You're missing the point, Dad. I don't want girls, I want Jessica!",Morty,Jerry
"Ahhh, well,  I remember feeling that way about a young lady named your mom, and that's not an urban dis, your mom was my Jessica. I remember the first time I saw her, I thought...",Jerry,Morty
"I should get her pregnant, then she'll have to marry me.",Rick,Jerry
"I beg your pardon, Rick, INAPPROPRIATE.",Jerry,Rick
"Sorry, please proceed with your story about banging my daughter in high school.  I'm not sure you want to take romantic advice from this guy, Morty, his marriage is hanging from a thread.",Rick,Jerry
"My marriage is fine, thank you.",Jerry,Rick
"Jerry, it's your house, whatever you say it is is how it is,  but I think a blind man could see that Beth is looking for the door. I barely have a reason to care and even I noticed.",Rick,Jerry
"Come on, Rick, don't talk about my parents like that.",Morty,Rick
"Listen, Morty, I hate to break it to you, but what people call ""love"" is a chemical reaction that compels animals to breed. It hits hard, Morty, then it slowly fades, leaving you stranded in a failing marriage. I did it, your parents are gonna do it. Break the cycle, Morty. Rise above. Focus on science.",Rick,Morty
"Alright, well, I'm gonna go get dressed for the dance.",Morty,Rick
"Yeah, I'm just going to...check on your mom.",Jerry,Morty
"Morty, hand me that screwdriver, huh?  I'm almost finished making my ionic defibulizer, Morty. It's gonna be great.",Rick,Jerry
"Hey, listen, Rick. You know how you said that, you know... love is a chemical and all that stuff from earlier?  Well, I was thinkn', you know, www... could you make some sort of chemical thing happen inside of Jessica's mind, you know, so where she falls in love with me and all that sort of thing, you know, like maybe make some sort of love potion or something?",Morty,Rick
"Morty, that's such a poor use of my time, it's beneath me. Hand me the screwdriver.",Rick,Morty
"YOU KNOW WHAT, NO RICK! I'M NOT GONNA HAND YOU THE SCREWDRIVER! Uh, I'm never gonna hand you anything ever again, Rick.  I'm always helping you with this and that and the other thing. Www...what about me, Rick? Www... why can't you just help me out once, once, for once?",Morty,Rick
"You're growing up fast, Morty. You're growing into a real big thorn straight up into my ass!  Listen, this is called oxytocin. I extracted it from a vole. You know what a VOLE is, Morty, you know what a vole is?",Rick,Morty
"It's a, it's a rodent that mates for life, Morty. This is the chemical release in the mammal's brain,  ...that makes it fall in love. Alright Morty, I just gotta  combine it with some of your DNA.",Rick,Rick
"A hair, Morty, I need one of your hairs! This isn't Game Of Thrones.",Rick,Morty
"Alright, Morty, whoever you smear this stuff on will fall in love with you, and only you, forever. Ya happy now, Morty?",Rick,Morty
"Heck yeah! Thank you, Grandpa Rick!  Hey there's no dangers or anything or side effects, right?",Morty,Rick
"Www.. what am I, a hack?! Go nuts, Morty, it's full proof.",Rick,Morty
"Ugh, unless she has the flu.",Rick,Rick
"Beth, do you still love me?",Jerry,Rick
"Jerry, do you want homeless people to have homes?",Beth,Jerry
"Then what good was the ""yes""?",Beth,Jerry
"Wait, iii... is loving me the house or the homeless people?",Jerry,Beth
"Loving you is work, Jerry, hard work, like building a homeless shelter. Nobody want to say ""no"" to doing it, but some people put the work in. So what do ya say? Do you see me working here? Does this conversation seem tedious to me?",Beth,Jerry
"But I obviously sort of love you, don't I?  So stop asking and maybe I'll love you more.  Crap, They need me at the horse hospital.",Beth,Jerry
"The racetrack had a starlit derby, there's a seven horse collision, and Davin's there alone.",Beth,Jerry
"Oh man. I love you too, Jessica!",Morty,Jessica
"Uh, sure. I mean, of course not. What do you think that was all about?",Morty,Jessica
She's gonna be alone with that guy all night.,Jerry,Brad
"Yeah, Dad, digging around the inside of horses. It's not a very romantic setting.",Summer,Jerry
Don't worry about Jerry. He's gonna be fine.You hear me Jerry? You're gonna be fine!,Rick,
"ooo... Watch out for that stuff. It'll stain if it gets on your clothes, and it'll send into a murderous rage if it gets in your eyes or mouth.",Rick,Morty
Why would you keep mutant bacteria in a pint of Cherry Garcia?,Beth,Rick
"I know this isn't the time, but, you know, technically the second freezer drawer is mine.",Rick,Beth
"Alright fine, but you're not touching my CRISPR.",Rick,Rick
