utterance,label,previous speaker
She’s not getting pregnant or doing drugs or missing curfew…,Beth,Jerry
"All right. Short mission, good mission. Remember when Alan wanted to use a ghost train? See you guys in Vindicators 4. Morty?",Rick,Rick
"I thought that's what a man's supposed to say, it's not like I could have actually done it.",Jerry,Beth
"What are you, stupid? We’re done with the Citadel of Ricks. I was  never on board with it in the first place, that’s why I murdered everyone in charge and left it to rot.",Rick,Rick
"Shut up, Morty. The last time you felt something, we all almost died. You little s—piece of shit.",Rick,Morty
"These are the parts of Rick's adventures you don't get to see -- the parts he leaves behind. All right, it's been great, guys. I really only wanted to stop by here for a quick ""I told ya so."" So, uh--",Morty,Summer
"So, to be clear, I sometimes reference the geopolitical complexities of the topic, which is not the same as going to an anti-Semitic place.",Rick,Morty
"Snuffles, we didn't mean you any harm! This is a huge misunderstanding.",Jerry,Rick
"Dad, mom, come on. Rick just needed my help is all.",Morty,Jerry
"' Ooh, your little flappy doodles are twitching. Does that mean you're aroused, or did you just get a signal that one of your buddies found a grape?",Rick,Rick
Man. Glad I’m not one of them!,Morty,Rick
"I'm in a lot of pain, Rick!",Morty,Rick
"Goldenfold's got more control here than I anticipated. I mean, the guy teaches high-school math.  I didn't take him for an active dreamer. We've got to take him out so he wakes up, Morty but we can't get killed. If you get killed in someone else's dream, you die for real, Morty.",Rick,Morty
"Uh, yeah. Well, you know, my-my Ferrari's in the shop.  Just kidding.",Morty,Jessica
"Are you going to, I mean, you know, is this the first part of some magic trick?",Morty,Pickle Rick
"Alan Rails, ladies and gentleman. After his parents' tragic death in a railroad accident, he gained the power to summon ghiost trains. It's not all bad, though. They were spared having to see their grown son wear a whistle!",Rick,Alan
"I kind of had big pills for lunch, and I  wasn't gonna eat any more pills.  Thank you, Conroy.",Morty,Beth
"That's right, Morty the mega trees with the mega fruit on them and that's what I'm talking about, Morty. That's where my seeds are. If we would have done what you wanted, I would have never have found them, because you're so in love with school.",Rick,Morty
"Alright, hear me out on this. You're immortal, right, which means your life is infinite. Well in that case there's 100% chance that you'll eventually do everything, including turning around to look behind you.",Rick,Testicle Monster A
"All right, all right. So, what's so special about these seeds, anyways?",Morty,Rick
"It's as good as garbage, Morty. It's not gonna work anymore, Morty.",Rick,Morty
"You know, I think, the bottom line is, Jerry, if you want to keep your penis, you should say, out loud, ""I prefer to keep my penis.""",Beth,Jerry
"A nursing home? What are what are you, nuts? I'm a genius. I build robots for fun.",Rick,Beth
I am afraid that my kids will get expelled.,Beth,Pickle Rick
"We'll park it right here, Morty. Right here on the side of the ree... road here.",Rick,Rick
